instance,max_wait,a_meth,r_meth,bundling,alpha,beta,scaling_factor,percDelayed,averageDelay,averageWaiting,maxWaiting,percBundled,percReassignedOrders,percReassignedCouriers,percDelayed_sd,averageDelay_sd,averageWaiting_sd,maxWaiting_sd,percBundled_sd,percReassignedOrders_sd,percReassignedCouriers_sd
False,1800,w,s,False,0.8,1.0,1.75,0.8443213060000001,10763.66452,12421.129,30553.76,0.0,0.0887033854,0.0,0.0005455218865142444,25.894003595758875,26.205734365311162,55.278090083563605,0.0,0.00022559703123396113,0.0
False,1800,w,s,False,0.75,1.0,1.75,0.844730456,10972.265959999999,12629.998800000001,30891.004,0.0,0.10377612719999998,0.0,0.0005581098906382011,26.34510791713878,26.66579542726332,55.09152624947863,0.0,0.00022861943779248832,0.0
False,1800,w,s,False,0.7,1.0,1.75,0.8457541559999999,11243.32416,12901.9126,31410.258,0.0,0.120132668,0.0,0.000559447110682171,26.64420254440059,26.95914341052658,55.50111951489639,0.0,0.0002354986595308637,0.0
False,1800,w,s,False,0.65,1.0,1.75,0.8478162419999999,11604.280600000002,13264.505,32135.832,0.0,0.13843726600000003,0.0,0.0005695872479831355,27.23838584597605,27.557549330813877,56.33092822332153,0.0,0.0002502486020983781,0.0
False,1800,w,s,False,0.6,1.0,1.75,0.8507468420000001,12088.151,13750.643800000002,33142.138,0.0,0.159430208,0.0,0.0005816474378022101,27.928986793017916,28.25025725676257,57.38898630757317,0.0,0.0002591939080716113,0.0
False,1800,w,s,False,0.55,1.0,1.75,0.8552021620000001,12726.392600000001,14392.433799999999,34499.116,0.0,0.183419524,0.0,0.0005922935339138392,28.59291004112242,28.909817159080454,58.40181494667894,0.0,0.00026269957483041376,0.0
False,1800,w,s,False,0.5,1.0,1.75,0.861008774,13580.135199999999,15250.897600000002,36308.854,0.0,0.210993774,0.0,0.0005966130489170719,29.248197560242335,29.550307788740522,59.6173803638746,0.0,0.0002790315980947653,0.0
False,1800,r,s,False,0.4,1.0,1.75,0.860974842,13581.245600000002,15252.0166,36319.972,0.0,0.211221158,0.0,0.0005983814171335986,29.402249933697373,29.70485488765554,59.898519846416754,0.0,0.00026540366309990083,0.0
False,1800,w,s,False,0.45,1.0,1.75,0.868645766,14706.7092,16383.589,38733.102,0.0,0.243141254,0.0,0.0005842601011690976,31.057346941243665,31.34914308082126,62.37904386425651,0.0,0.00029130924068829114,0.0
False,1800,w,s,False,0.4,1.0,1.75,0.877773104,16173.020400000003,17857.209,41854.97,0.0,0.27887852199999996,0.0,0.0005681170121456906,32.640266519202456,32.922985558332165,65.96673384478191,0.0,0.00030291361985427205,0.0
False,1800,w,s,False,1.0,1.0,1.75,0.9965486779999999,342826.532,344614.44,1178765.94,0.0,0.0,0.0,1.847518241757653e-05,281.9535010235391,281.96220816710337,1780.648129799123,0.0,0.0,0.0
False,1800,w,s,True,0.8,1.0,2.0,0.531552162,761.2367760000001,2252.62486,6394.946,0.582620214,0.189873082,0.0,0.001207065501251749,3.3414614630436272,3.7882750732783967,15.874388131992056,0.0003366776796884654,0.0002899332911432875,0.0
False,1800,w,s,True,0.85,1.0,2.0,0.537516638,763.075122,2253.41654,6689.446,0.587353478,0.19037388399999997,0.0,0.0011630791139180417,3.3235638516987858,3.7938532213287814,17.965302289153982,0.0003321367940939608,0.0002999418021925136,0.0
False,1800,w,s,True,0.75,1.0,2.0,0.53642912,780.1100960000001,2279.0134,6242.53,0.5807763180000001,0.193762124,0.0,0.0012606126966110225,3.4371926375944417,3.9152497085934734,14.528217109637698,0.00035125946076840496,0.000309303897594878,0.0
False,1800,w,s,True,0.9,1.0,2.0,0.5578087439999999,803.64098,2298.5998,7240.866,0.59516676,0.196897158,0.0,0.0010950514575316598,3.433791631503631,3.9131076412928754,22.42878625770882,0.00032596960359170224,0.0002971949353088279,0.0
False,1800,w,s,True,0.7,1.0,2.0,0.550365462,818.21376,2330.92026,6206.358,0.5819116819999999,0.201684166,0.0,0.0013037094264698882,3.5423274295390774,4.005899978074024,14.543006351490016,0.00035356508173715293,0.00030896889075081915,0.0
False,1800,w,s,True,0.65,1.0,2.0,0.574144848,881.684768,2415.2671399999995,6279.904,0.587288422,0.21483462200000003,0.0,0.0013912059684169377,3.724870115300676,4.187134759884816,14.056752902870018,0.0003593429531628631,0.00033412610775873826,0.0
False,1800,w,s,True,0.6,1.0,2.0,0.614245668,988.020088,2551.29776,6467.742,0.5985778459999999,0.23518234200000002,0.0,0.0015425049817127882,4.017535337653061,4.475142741307248,14.819568891038376,0.00037170343988051285,0.0003412401309811848,0.0
False,1800,w,s,True,0.95,1.0,2.0,0.602337108,1026.267482,2529.23594,9134.502,0.608052804,0.21517166199999999,0.0,0.001050751237154368,3.782167180167585,4.19375281656008,39.038791919590466,0.0003317330773141814,0.0003203910103585135,0.0
False,1800,w,s,True,0.55,1.0,2.0,0.6800478640000001,1171.2087340000003,2773.8529800000006,6856.682,0.6183551279999999,0.264919696,0.0,0.0016986417881648876,4.6280146494181436,5.015582651348117,16.393756624536337,0.0003641047907794803,0.0003742428472216418,0.0
False,1800,r,s,True,0.4,1.0,2.0,0.760597242,1473.31702,3112.77058,7500.602,0.645598534,0.30434139200000004,0.0,0.0013539051389937402,5.858079418682404,6.099589015404305,17.115904052519987,0.0003698118360109577,0.0004322048066489461,0.0
False,1800,w,s,True,0.5,1.0,2.0,0.760730916,1473.39174,3112.9673000000003,7513.066,0.645607424,0.30453831200000003,0.0,0.001326414169258874,5.891448417839618,6.128503718124525,17.127705271393697,0.0003572384129511043,0.00040555123498481354,0.0
False,1800,n,s,True,0.4,1.0,2.0,0.650089968,1863.9686000000002,3437.4063600000004,17198.348,0.572942898,0.0,0.0,0.0010023922484524044,8.651536984679343,8.806391604447452,86.40842758961082,0.00036203341998434775,0.0,0.0
False,1800,w,s,True,0.45,1.0,2.0,0.8077726620000001,1909.6306200000001,3571.6219,8412.62,0.67396188,0.35255266,0.0,0.0006256678280410486,7.467593095510187,7.569733158610357,20.485107724318997,0.0003614284314235428,0.0004757349355287722,0.0
False,1800,w,s,True,0.4,1.0,2.0,0.82933254,2496.8606400000003,4176.33902,9629.912,0.702998856,0.407605102,0.0,0.0004972925518737416,9.049962537637715,9.117814145422143,22.489873929632008,0.0003477025341394883,0.0005043242651151736,0.0
False,1800,w,s,True,1.0,1.0,2.0,0.885733366,7029.79414,8733.87198,35863.41,0.8514462620000001,0.341354964,0.0,0.00038254301727285047,21.630147961152822,21.678000556657157,218.42759207976343,0.00023460443148682968,0.0006904952668632342,0.0
False,1800,w,s,False,0.95,1.0,2.0,0.8876686960000001,15823.6922,17522.381200000003,42942.674,0.0,0.0441986672,0.0,0.0004018168423906912,25.42870421697947,25.59174205825528,68.42686641621904,0.0,0.0002003106683436328,0.0
False,1800,w,s,False,0.9,1.0,2.0,0.88722979,15925.412199999999,17624.5124,42236.046,0.0,0.061464371,0.0,0.0004160799836345925,25.67381186215609,25.831265753604615,59.718401642688946,0.0,0.00021729198321368385,0.0
False,1800,w,s,False,0.85,1.0,2.0,0.88669004,16075.9334,17774.9028,42211.678,0.0,0.07645137260000001,0.0,0.00042439170502188515,25.98549477393441,26.140585126692397,57.32956768801408,0.0,0.0002236307255820344,0.0
False,1800,n,s,False,0.4,1.0,2.0,0.885789054,16123.514,17819.3798,57900.246,0.0,0.0,0.0,0.00038844321646155444,24.937624933474424,25.096337166652116,187.2440547388303,0.0,0.0,0.0
False,1800,w,s,False,0.8,1.0,2.0,0.886744092,16276.726400000001,17975.7562,42440.49,0.0,0.09121594859999999,0.0,0.0004307582511676009,26.22155887558578,26.377073324336703,55.18809675870055,0.0,0.00022211466632969913,0.0
False,1800,w,s,False,0.75,1.0,2.0,0.887331446,16535.583,18234.881799999996,42876.394,0.0,0.10661072700000002,0.0,0.0004389649533923879,26.667840494785295,26.826159102672964,54.64008560973232,0.0,0.00022271788037771432,0.0
False,1800,w,s,False,0.7,1.0,2.0,0.888375194,16875.317199999998,18575.2436,43504.606,0.0,0.12327773599999998,0.0,0.0004390210855937557,27.143672666386912,27.29947765578377,55.2065156686468,0.0,0.0002322341880965197,0.0
False,1800,w,s,False,0.65,1.0,2.0,0.8901457760000001,17320.691600000002,19021.797,44383.954,0.0,0.14199542,0.0,0.00043851912205108783,27.408190634308074,27.566186305633092,54.55723923067355,0.0,0.00022926266319807362,0.0
False,1800,w,s,False,0.6,1.0,2.0,0.892529736,17909.754800000002,19612.568600000002,45574.438,0.0,0.16320430399999997,0.0,0.0004379052859186321,28.299257436491754,28.46220769585388,55.7430652813956,0.0,0.00024113405662763484,0.0
False,1800,w,s,False,0.55,1.0,2.0,0.896052276,18688.752,20394.3598,47173.22,0.0,0.187348296,0.0,0.00043139490239370076,29.049429945393157,29.215348675728805,56.80454093593119,0.0,0.0002501957107628671,0.0
False,1800,r,s,False,0.4,1.0,2.0,0.9005338500000001,19730.4544,21439.8542,49313.838,0.0,0.21543939799999998,0.0,0.0004139459728901151,30.438839077896848,30.602761490204976,59.013835539491616,0.0,0.000264280925771508,0.0
False,1800,w,s,False,0.5,1.0,2.0,0.90053641,19732.532,21441.927600000003,49320.362,0.0,0.215437456,0.0,0.00041637631931026615,30.336178226183026,30.500442712981325,59.023339002516714,0.0,0.00026875297695350413,0.0
False,1800,w,s,False,0.45,1.0,2.0,0.90642741,21095.509200000004,22809.8856,52142.482,0.0,0.247638538,0.0,0.0003950532000953937,31.369502216792963,31.526206830183025,59.82568435353445,0.0,0.0002590908980029363,0.0
False,1800,w,s,False,0.4,1.0,2.0,0.9135344740000001,22891.4368,24611.947600000003,55868.224,0.0,0.28461470199999994,0.0,0.00038797819788064045,33.901746148470735,34.055180396705936,64.32887254829413,0.0,0.00028992182473782584,0.0
False,1800,w,s,False,1.0,1.0,2.0,0.99706324,396962.394,398751.852,1356947.84,0.0,0.0,0.0,1.581811665239769e-05,287.8593666279402,287.8631648536351,1982.0527205508147,0.0,0.0,0.0
True,1200,w,s,True,0.7,1.0,0.9,0.008529622761999998,0.870304644316,539.053274,1462.328,0.16429271399999998,0.0443221936,0.0,0.0003886998872361033,0.06241500757577504,0.6680338969159464,5.561242997690239,0.0006433810843783642,0.0002013958659196786,0.0
True,1200,w,s,True,0.65,1.0,0.9,0.009221416436000001,0.9154492086,545.113094,1442.874,0.15552309,0.0496710534,0.0,0.0004523885210182588,0.0717676256492196,0.7082304587461057,5.6194634072989516,0.0006752071187763741,0.00021638663237769657,0.0
True,1200,w,s,True,0.75,1.0,0.9,0.009404453734,1.0246139498,537.3068199999999,1507.4,0.17462092799999998,0.04223467139999999,0.0,0.00036599273501023745,0.06200881689416204,0.641736161031893,5.7471791460048065,0.0006194961101108845,0.0001902117429407269,0.0
True,1200,w,s,True,0.6,1.0,0.9,0.012425360255999999,1.251138631808,557.498492,1447.692,0.14987482200000002,0.05832825479999999,0.0,0.0005670139270702495,0.09185055654096146,0.7683051360338442,5.539836626806192,0.0007151121139203161,0.00023329079961894683,0.0
True,1200,w,s,True,0.8,1.0,0.9,0.01246179572,1.5331841039999998,539.41366,1589.138,0.185955284,0.0427705432,0.0,0.0003570211104981188,0.06707952886787726,0.6296671657248645,5.990016904569975,0.0006199075881923731,0.00019308678054987024,0.0
True,1200,w,s,True,0.55,1.0,0.9,0.020771748968,2.35913610006,579.16528,1487.638,0.15202677,0.0716558572,0.0,0.0007996871300980852,0.15291229652412983,0.8792929657232228,6.02758039039924,0.0007870473325140203,0.0002543437575441939,0.0
True,1200,w,s,True,0.85,1.0,0.9,0.0181583985,2.6067288040000003,544.8206359999999,1714.374,0.19786921000000002,0.0454013848,0.0,0.00036170874921881164,0.07369277157438926,0.6381223361321474,6.345234451814762,0.0006185359763245915,0.00018581706676616406,0.0
True,1200,r,s,True,0.4,1.0,0.9,0.034159548678,4.471386202400001,604.221374,1551.892,0.16046058800000002,0.0865007332,0.0,0.0010435048652395666,0.22387320754116055,1.020308525387397,6.745047368254726,0.0008633073358455617,0.0003098692862951306,0.0
True,1200,w,s,True,0.5,1.0,0.9,0.03445103562,4.562270225599999,604.5205259999999,1556.368,0.16059485799999998,0.0865592912,0.0,0.0010398070208496892,0.24088063679376934,1.0271465341848864,6.726573476404381,0.0008619386271502277,0.0003144193767061146,0.0
True,1200,w,s,True,0.9,1.0,0.9,0.0278213383,5.13546548,554.0335,1926.22,0.21054049800000002,0.0496507078,0.0,0.0004299502306338281,0.11399610220344858,0.683402576423974,8.155079020319503,0.0006207056248927821,0.0002167868631939335,0.0
True,1200,n,s,True,0.4,1.0,0.9,0.0370001901,6.823811815999999,601.1432619999999,1731.166,0.155419634,0.0,0.0,0.0008167260794622637,0.24469758145009565,0.9300019505844563,9.214822341726354,0.0007524659230948109,0.0,0.0
True,1200,w,s,True,0.45,1.0,0.9,0.056991753168,9.6548762878,636.304868,1673.348,0.175359936,0.104330459,0.0,0.001280003318999867,0.3809526438255488,1.1947508159568718,7.499966452296379,0.0009252305646157645,0.00034223413808423395,0.0
True,1200,w,s,True,0.95,1.0,0.9,0.0437470632,11.11844354,570.5491559999999,2280.21,0.225246924,0.056671137,0.0,0.0005490131875133589,0.2135173277579042,0.7801339505295649,11.007945199492502,0.000623796800502441,0.00023166746892807605,0.0
True,1200,w,s,True,0.4,1.0,0.9,0.09022972392,20.787372164,681.46358,1849.746,0.198582674,0.1271710056,0.0,0.001507652279595031,0.6555071060813071,1.5081208023085921,8.970456239137258,0.0010355396337918485,0.0004105963128460152,0.0
True,1200,w,s,False,0.85,1.0,0.9,0.31353808200000005,424.987746,1189.02902,4114.584,0.0,0.031021357799999996,0.0,0.0020079166642018066,4.863157184279466,5.65041222097903,22.751948404486168,0.0,0.0001696549526841431,0.0
True,1200,w,s,False,0.9,1.0,0.9,0.317250182,426.55327800000003,1192.423108,4183.56,0.0,0.023344423200000002,0.0,0.001959819694230451,4.845252941369018,5.6359030924713505,22.58413467631993,0.0,0.0001491502034496153,0.0
True,1200,w,s,False,0.8,1.0,0.9,0.3122773119999999,427.57194599999997,1190.6130920000003,4087.398,0.0,0.038418511200000005,0.0,0.0020653282513908773,4.875604981185338,5.665542556985791,22.683284373563364,0.0,0.00018600819434938707,0.0
True,1200,w,s,False,0.75,1.0,0.9,0.31332589,434.761542,1198.0928219999998,4093.462,0.0,0.0462313646,0.0,0.00210437690039442,4.925079094037528,5.716203196185804,22.86636863914957,0.0,0.00020083485909150903,0.0
True,1200,w,s,False,0.95,1.0,0.9,0.32377041399999995,435.55536600000005,1203.67053,4357.61,0.0,0.015002637979999999,0.0,0.0018765767704039308,4.851154018282483,5.638722753409128,23.387344345844443,0.0,0.00012317532012669775,0.0
True,1200,w,s,False,0.7,1.0,0.9,0.31629172800000005,445.328816,1210.0292299999999,4111.73,0.0,0.05439050620000001,0.0,0.0021675198045494905,5.003920144942985,5.81585041594671,23.08646382241436,0.0,0.00021666927889018483,0.0
True,1200,w,s,False,0.65,1.0,0.9,0.321195162,460.874704,1228.168172,4161.332,0.0,0.0633718266,0.0,0.0022124250736158817,5.069075799536209,5.894179979266054,23.152977958108483,0.0,0.00023205256548973038,0.0
True,1200,n,s,False,0.4,1.0,0.9,0.336694618,476.255326,1248.9119279999998,5119.448,0.0,0.0,0.0,0.0019146089450645513,5.10139848216969,5.923902300329177,35.45032617400984,0.0,0.0,0.0
True,1200,w,s,False,0.6,1.0,0.9,0.328745002,482.16103000000004,1253.745794,4236.37,0.0,0.07309635919999999,0.0,0.00225301817960336,5.20874461424969,6.055920524717816,23.52572842646943,0.0,0.0002554835023037093,0.0
True,1200,w,s,False,0.55,1.0,0.9,0.340119376,513.750354,1292.4318859999998,4359.886,0.0,0.08475925,0.0,0.002292185801389895,5.410236731306581,6.281811155998982,24.220177952444864,0.0,0.00027588690714360934,0.0
True,1200,r,s,False,0.4,1.0,0.9,0.356224358,560.2179719999999,1349.21903,4546.234,0.0,0.098341899,0.0,0.002353798444672772,5.703045704196903,6.631765612119172,25.166251507084553,0.0,0.0003183622953770019,0.0
True,1200,w,s,False,0.5,1.0,0.9,0.35622353399999995,560.4056820000001,1349.47776,4542.92,0.0,0.0984028706,0.0,0.002352244351714769,5.693465915466158,6.62064843384195,25.11786426850065,0.0,0.00031615872725000645,0.0
True,1200,w,s,False,0.45,1.0,0.9,0.381690724,634.9612,1441.18348,4843.714,0.0,0.115274258,0.0,0.002437439289160724,6.199632047672268,7.231300280313861,26.98430614197682,0.0,0.00036709155301393185,0.0
True,1200,w,s,False,0.4,1.0,0.9,0.42175495999999996,761.3114380000001,1595.24348,5364.422,0.0,0.13830678999999999,0.0,0.0027003791271541,7.118625522683765,8.403145275527637,29.324072334321794,0.0,0.000434510140447958,0.0
True,1200,w,s,True,1.0,1.0,0.9,0.7604474600000001,1571.26858,2632.4800800000003,9876.754,0.7490344520000001,0.1935534,0.0,0.0004970158466451878,6.714798448798233,6.716944807565636,80.59765609062465,0.00028207092329932517,0.0005683174481605923,0.0
True,1200,w,s,False,1.0,1.0,0.9,0.997158944,233737.6,234918.162,499680.664,0.0,0.0,0.0,2.0967011634512118e-05,214.19775697749117,214.21176572883508,642.3179481247386,0.0,0.0,0.0
True,1200,w,s,True,0.7,1.0,0.95,0.017620827215999998,2.084233823,569.4551319999999,1555.11,0.196587804,0.0500444774,0.0,0.0006005594588007385,0.10837850375446693,0.7242736564310148,6.02488458549515,0.0006200077586326621,0.00019720864668749973,0.0
True,1200,w,s,True,0.75,1.0,0.95,0.017588914299999998,2.1414991064,566.2133540000001,1593.56,0.205828078,0.047438482399999995,0.0,0.0005150676747261787,0.09381753483763712,0.6803839281381543,5.820621622485374,0.0006010484356487617,0.00018239859942863472,0.0
True,1200,w,s,True,0.65,1.0,0.95,0.020166662184000005,2.3427812399,577.908252,1539.172,0.189258176,0.055798907200000004,0.0,0.000697647840035557,0.12668974691922458,0.7763254915734286,5.977615293844395,0.0006561445349918319,0.00020473995678544363,0.0
True,1200,w,s,True,0.8,1.0,0.95,0.02103613788,2.8805482860000002,567.537368,1684.476,0.216445358,0.047660046,0.0,0.000502073898992004,0.10375491747842062,0.6741625434025581,6.252075795406114,0.0005878481555023602,0.00018473221720120218,0.0
True,1200,w,s,True,0.6,1.0,0.95,0.026962208709999998,3.334989293,593.998998,1553.232,0.186104796,0.0656001884,0.0,0.0008634620661552141,0.16912464084089818,0.8550853175564372,6.091591855555437,0.0007084644337385702,0.0002368060279805113,0.0
True,1200,w,s,True,0.85,1.0,0.95,0.02796057674,4.42249994,572.9374280000001,1803.688,0.22821307400000002,0.05022530879999999,0.0,0.0004998072295320612,0.1156996806134455,0.6771684998018438,6.703075395033462,0.0005760660465928557,0.00019811787399079967,0.0
True,1200,w,s,True,0.55,1.0,0.95,0.04114702294,5.7759819526000005,620.771976,1601.976,0.190831914,0.07981519000000001,0.0,0.00107780979959953,0.24923059340383655,0.9425325883039151,6.09937797413332,0.0007716704816991898,0.0002542966554805178,0.0
True,1200,w,s,True,0.9,1.0,0.95,0.0395977098,7.80120338,583.473662,2007.182,0.24086478,0.0548913622,0.0,0.0005240607048021855,0.14694968996224234,0.6981869996472756,7.924827792645476,0.0005729651308706204,0.00020359941300272067,0.0
True,1200,w,s,True,0.5,1.0,0.95,0.062198591180000005,10.69339253,653.2439340000001,1687.104,0.203302584,0.095611475,0.0,0.001224834437268119,0.37739635083948303,1.0961146038754095,7.007466556686958,0.000832315218019099,0.00031215151971122294,0.0
True,1200,r,s,True,0.4,1.0,0.95,0.06250051376,10.831199133999998,653.63802,1693.242,0.203440252,0.09576706479999998,0.0,0.0012424644139042004,0.37551639627885414,1.090830039063578,7.108452085658889,0.0008273317834828503,0.00030806111978086946,0.0
True,1200,n,s,True,0.4,1.0,0.95,0.05886826382,12.894251749999999,645.42466,1872.462,0.192374256,0.0,0.0,0.000951706766171627,0.36608971677272645,0.9786198774733591,10.092450456873637,0.000710078941184962,0.0,0.0
True,1200,w,s,True,0.95,1.0,0.95,0.0605090932,16.58349322,603.6037739999999,2425.152,0.255765286,0.062363564600000004,0.0,0.0006705473797534189,0.2866639603377332,0.8380241541792358,11.473939880649956,0.0005886073120238516,0.00023853759609150063,0.0
True,1200,w,s,True,0.45,1.0,0.95,0.09152447782000002,20.361040153999998,693.958574,1827.966,0.22212911600000002,0.1148867348,0.0,0.0013462660716323089,0.5858030285250848,1.3099117804654832,7.95988953257151,0.0009014412724856618,0.0003470260637326792,0.0
True,1200,w,s,True,0.4,1.0,0.95,0.1320054974,38.96928229999999,750.747852,2033.648,0.25000888200000004,0.13946718800000002,0.0,0.001465107725434564,0.9055849158824458,1.632368280108383,9.326313765303942,0.0009681422416651102,0.00043375049422426205,0.0
True,1200,w,s,False,0.85,1.0,0.95,0.39859275599999994,652.346548,1481.88246,5029.17,0.0,0.0345487268,0.0,0.002169206698877227,5.413277385486155,6.268008951231821,24.12875205125831,0.0,0.0001717042217459264,0.0
True,1200,w,s,False,0.9,1.0,0.95,0.401602624,653.774862,1484.61668,5098.922,0.0,0.026114709399999998,0.0,0.002122134768794645,5.36605382225753,6.201352430582523,23.92846838036359,0.0,0.0001535029681670536,0.0
True,1200,w,s,False,0.8,1.0,0.95,0.39850996000000005,657.124284,1486.2364,5011.108,0.0,0.042670040400000005,0.0,0.0021985487089587366,5.469269716433894,6.3443715672434005,24.268772926349225,0.0,0.00018456630449441508,0.0
True,1200,w,s,False,0.95,1.0,0.95,0.407466958,666.27163,1499.23896,5281.782,0.0,0.01686288428,0.0,0.0021071731497811917,5.347249113589507,6.176712687788851,24.415059845236772,0.0,0.00013287440489397504,0.0
True,1200,w,s,False,0.75,1.0,0.95,0.40072384,668.117296,1498.2065799999998,5029.33,0.0,0.0512027562,0.0,0.0022448493401805423,5.567518528393126,6.481987363004921,24.549618851858842,0.0,0.0002033624440328379,0.0
True,1200,w,s,False,0.7,1.0,0.95,0.40483072,684.3240599999999,1516.35154,5075.314,0.0,0.0600835656,0.0,0.0022921556069394698,5.68145841425409,6.63863050370981,24.94814997514575,0.0,0.00021743763961088334,0.0
True,1200,w,s,False,0.65,1.0,0.95,0.411908238,708.666328,1544.8638799999999,5153.548,0.0,0.070103278,0.0,0.002369609256094314,5.870022064392069,6.88713556929082,25.45999587926802,0.0,0.00023694386972579237,0.0
True,1200,n,s,False,0.4,1.0,0.95,0.4233185119999999,731.771794,1570.1131999999998,6210.038,0.0,0.0,0.0,0.00221639736200536,5.982132109207817,6.946321704179552,37.59431854263847,0.0,0.0,0.0
True,1200,w,s,False,0.6,1.0,0.95,0.421986406,741.9237579999999,1584.16622,5266.582,0.0,0.080888157,0.0,0.0024481232918418232,6.120494021642435,7.207402990450633,25.750638464213452,0.0,0.00025949126082554626,0.0
True,1200,w,s,False,0.55,1.0,0.95,0.436382642,789.270158,1640.95856,5429.87,0.0,0.09334552039999999,0.0,0.002579448569800173,6.485338878305666,7.687185945935456,26.616974299151348,0.0,0.00029966112377753456,0.0
True,1200,r,s,False,0.4,1.0,0.95,0.45789904000000003,864.376776,1730.79368,5694.024,0.0,0.1080049828,0.0,0.002796716174852601,7.167186652459529,8.526222353619563,27.924957965998903,0.0,0.0003160894049198319,0.0
True,1200,w,s,False,0.5,1.0,0.95,0.4581602,864.5270079999999,1731.2238399999999,5695.568,0.0,0.1082228598,0.0,0.0028050939318155846,7.1777855017593275,8.544428983179976,28.053450749415834,0.0,0.00032218966351539,0.0
True,1200,w,s,False,0.45,1.0,0.95,0.49570779000000004,989.3730019999999,1880.83048,6124.262,0.0,0.126698768,0.0,0.003496508054985281,8.682552675161718,10.38411426640398,30.380058502597432,0.0,0.0003626428859053317,0.0
True,1200,w,s,False,0.4,1.0,0.95,0.566823516,1241.6827859999999,2177.1771,6937.926,0.0,0.151170338,0.0,0.004409066793796143,12.455843955514563,14.437356947878683,35.32774348819827,0.0,0.00040493082330546,0.0
True,1200,w,s,True,1.0,1.0,0.95,0.77151143,1719.1892999999998,2786.6355,10534.148,0.759197092,0.19541633000000003,0.0,0.0005153722869679248,7.172147383734387,7.1765525037289,76.85657889622243,0.00030183887382936804,0.0005605795551940893,0.0
True,1200,w,s,False,1.0,1.0,0.95,0.9973372699999999,248752.498,249934.092,530041.248,0.0,0.0,0.0,1.8940363379034245e-05,229.8884378643681,229.90190153134324,694.154240277752,0.0,0.0,0.0
True,1200,w,s,True,0.7,1.0,1.0,0.034037117639999996,4.9987973519999995,604.670278,1669.242,0.230540504,0.055876018799999996,0.0,0.0008787676847332083,0.20520634154244882,0.8524918240955343,6.189634401161355,0.0006779269187532743,0.00020699003490117559,0.0
True,1200,w,s,True,0.75,1.0,1.0,0.03301464008,5.002320652000001,599.88928,1710.322,0.238434318,0.053076179800000005,0.0,0.0008095622758817076,0.19507098037087034,0.8407835736541559,6.720855334319412,0.0006515134898501069,0.0001983722470308992,0.0
True,1200,w,s,True,0.8,1.0,1.0,0.03555281875999999,5.645556652,600.064578,1779.354,0.248419056,0.0532839726,0.0,0.0007397727911191801,0.18153909758724748,0.8198059826777921,6.3952030939780515,0.0006334268060945054,0.00020276757510777867,0.0
True,1200,w,s,True,0.65,1.0,1.0,0.03932633248,5.952346802,616.105576,1657.246,0.225305068,0.062242802,0.0,0.001007036554195098,0.254602166941094,0.9168098524621074,6.8015136656694715,0.0007168149065436895,0.0001987385932059774,0.0
True,1200,w,s,True,0.85,1.0,1.0,0.0430498604,7.785024760000001,605.656858,1906.686,0.2596325,0.056180630999999995,0.0,0.0007000052000646701,0.20019128223255706,0.8109007273834533,7.440900806867087,0.0006218810179938621,0.00020468747123446204,0.0
True,1200,w,s,True,0.6,1.0,1.0,0.050303216680000006,8.257226147999999,636.262902,1686.438,0.224577854,0.07282974760000001,0.0,0.0011225045860074675,0.31878246641254876,0.9965517890291634,6.780892368606749,0.0007716622099064872,0.00023713817402566998,0.0
True,1200,w,s,True,0.9,1.0,1.0,0.0574511982,12.480855739999999,617.8752900000001,2108.448,0.27257674,0.06129827559999999,0.0,0.000701686371504152,0.23779760309113943,0.8432929755862706,7.994141052943005,0.0006186190742475094,0.00021581997177472467,0.0
True,1200,w,s,True,0.55,1.0,1.0,0.06979500976,13.347397588,668.7807720000001,1742.578,0.232822934,0.0873243916,0.0,0.0012400791299905368,0.4403321191583595,1.135796137117138,7.268160437434535,0.0008404382717681251,0.0002755695805642626,0.0
True,1200,r,s,True,0.4,1.0,1.0,0.095654717,22.28178714,708.995728,1848.816,0.248871684,0.10464858760000001,0.0,0.0012818130196014007,0.6087276883700816,1.2930457419323922,7.762157591091403,0.0009037620939058298,0.00031110808140220333,0.0
True,1200,w,s,True,0.5,1.0,1.0,0.0956373602,22.43799768,709.17396,1851.872,0.248891176,0.1045185558,0.0,0.0012909155927619993,0.6141995467909751,1.2974573047341542,7.9907997718618855,0.0008997677566894715,0.00030704900190163504,0.0
True,1200,n,s,True,0.4,1.0,1.0,0.0867126988,23.1291535,695.865862,2055.87,0.231433026,0.0,0.0,0.0010817173647242467,0.5550726626348468,1.1786933826447374,11.221383921523604,0.0007881658986649223,0.0,0.0
True,1200,w,s,True,0.95,1.0,1.0,0.08186204359999999,24.206308,641.7407139999999,2549.32,0.28790788000000006,0.0693386362,0.0,0.0007950499468475694,0.38298222281426936,0.9908567331373466,11.965611849540654,0.0006390411255588415,0.00024894849414626815,0.0
True,1200,w,s,True,0.45,1.0,1.0,0.1312421084,39.311180820000004,760.7795120000001,2016.826,0.271640786,0.12534098800000001,0.0,0.0013976732153377495,0.891589273914346,1.6033445395562245,8.991576521650103,0.0009857034736086591,0.0003878763044978305,0.0
True,1200,w,s,True,0.4,1.0,1.0,0.18174814620000002,68.8308878,831.697932,2253.966,0.303004944,0.15221562999999996,0.0,0.0015570187145279633,1.2559269609858705,1.9755425049845812,9.890308290653447,0.0010484646109098718,0.00044973985196677225,0.0
